,ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Recidivism_Arrest_Year1,Recidivism_Arrest_Year2,Recidivism_Arrest_Year3,Training_Sample
7530,7717,M,WHITE,43-47,4,No,4.0,Standard,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,5,6 or more,3 or more,2,2,1,No,No,2,4 or more,Yes,0,1,No,No,No,No,No,No,No,No,No,Yes,No,No,4 or more,10 or more,2,2,13.18897637795276,0.0078740157186985,0.0,0.015748031437397,0.0078740157186985,0.7355223880597015,0.4361194029850746,No,No,No,No,No,1
20160,20839,M,WHITE,43-47,4,No,1.0,Standard,High School Diploma,2,,Less than 1 year,10 or more,6 or more,1,5 or more,4,4,Yes,No,3 or more,4 or more,Yes,3 or more,0,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,1,44.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,No,Yes,No,Yes,No,1
16251,16714,M,BLACK,23-27,25,Yes,5.0,Standard,Less than HS diploma,0,,Less than 1 year,5,2,1,0,3,2,No,No,0,0,No,0,1,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,10 or more,0,0,165.125,0.25,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
11145,11449,F,BLACK,28-32,23,,7.0,High,Less than HS diploma,3 or more,Property,Greater than 2 to 3 years,9,4,0,2,4,3,No,No,2,1,No,2,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
2811,2886,M,WHITE,48 or older,2,No,7.0,High,High School Diploma,0,Property,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,2,5 or more,No,No,3 or more,3,Yes,3 or more,1,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,2,10 or more,0,2,19.14285714285714,0.0476190485060215,0.0,0.0476190485060215,0.0,1.0,1.817164179104477,No,Yes,No,Yes,No,1
7194,7376,M,WHITE,23-27,20,Yes,8.0,High,High School Diploma,0,Other,1-2 years,4,5,2,3,2,0,No,Yes,0,2,Yes,1,0,No,No,Yes,No,No,Yes,No,No,No,No,No,No,4 or more,0,0,2,263.0,0.0,0.0,0.0,0.0,0.6102661596958175,0.6943916349809887,No,Yes,No,Yes,No,1
19886,20550,M,WHITE,28-32,25,Yes,4.0,Standard,High School Diploma,1,Other,Less than 1 year,6,6 or more,3 or more,4,1,3,No,Yes,1,1,Yes,0,1,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,0,4,1,0,,,,,,0.0,0.0,No,Yes,Yes,No,No,0
19843,20506,F,BLACK,33-37,6,,5.0,Standard,At least some college,3 or more,Drug,More than 3 years,1,0,0,0,1,0,No,No,0,0,No,0,1,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,2,,0.0,0.0,0.0,0.0,,,No,No,No,No,No,0
8767,8981,M,WHITE,33-37,4,No,7.0,High,Less than HS diploma,2,,1-2 years,10 or more,6 or more,1,4,5 or more,5 or more,Yes,No,3 or more,2,No,3 or more,2 or more,No,No,No,No,No,Yes,No,No,No,No,Yes,No,0,6,0,0,63.89473684210526,0.0,0.0,0.0,0.0,0.5411861614497528,0.3008649093904448,No,Yes,No,Yes,No,1
17825,18382,M,WHITE,48 or older,7,No,4.0,Standard,High School Diploma,0,Property,More than 3 years,1,0,0,1,0,0,No,No,0,0,No,1,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,3 or more,334.8,0.0,0.0,0.0,0.0,0.9557945041816008,0.6545698924731183,No,No,No,No,No,1
13062,13420,M,BLACK,33-37,21,No,8.0,High,At least some college,0,Property,1-2 years,7,5,2,4,1,5 or more,No,No,1,4 or more,Yes,3 or more,0,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,46.33333333333334,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
11957,12284,M,BLACK,23-27,5,No,8.0,High,High School Diploma,1,,Less than 1 year,4,1,0,0,3,2,No,No,1,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,5,2,2,37.5,0.3333333432674408,0.0,0.0,0.0,0.88,1.623333333333333,No,Yes,Yes,No,No,0
11749,12071,M,WHITE,33-37,3,No,8.0,Standard,High School Diploma,0,Other,Less than 1 year,7,3,1,5 or more,1,1,No,No,2,1,No,3 or more,0,No,No,Yes,No,No,Yes,No,No,No,No,No,No,0,1,0,1,86.5,0.5,0.0,0.0,0.0,0.5780346820809249,1.0,No,Yes,Yes,No,No,1
11164,11471,F,WHITE,43-47,14,,8.0,High,High School Diploma,0,Property,More than 3 years,10 or more,6 or more,0,5 or more,4,2,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,No,No,No,No,No,No,No,0,5,0,0,33.26086956521739,0.0434782616794109,0.0,0.0,0.0,0.9738562091503268,0.4774509803921568,Yes,No,No,No,No,1
4414,4533,M,WHITE,48 or older,1,No,10.0,Standard,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,2,1,5 or more,0,5 or more,No,No,3 or more,0,No,3 or more,0,No,No,No,Yes,No,Yes,No,Yes,No,No,No,No,0,5,3 or more,1,48.05263157894737,0.0,0.0,0.0,0.1052631586790085,0.0,0.0,No,Yes,Yes,No,No,1
2423,2480,M,BLACK,28-32,22,No,8.0,High,High School Diploma,0,,1-2 years,5,6 or more,1,1,5 or more,4,No,No,3 or more,4 or more,Yes,1,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,7,1,0,30.71052631578947,0.0263157896697521,0.0263157896697521,0.0,0.0,0.9622964867180804,1.251928020565553,No,No,No,No,No,0
9771,10018,M,BLACK,28-32,1,Yes,4.0,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,2,0,2,0,0,1,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,0,0,1,,0.0,0.0,0.0,0.0,0.0,,No,No,No,No,No,1
19459,20107,M,BLACK,28-32,17,No,4.0,Standard,High School Diploma,3 or more,Drug,Less than 1 year,3,6 or more,0,0,5 or more,1,No,No,1,4 or more,No,0,1,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,0,0,0,0,,,,,,1.0,2.174107142857143,No,No,No,No,No,1
6258,6420,M,WHITE,33-37,22,No,8.0,High,High School Diploma,2,Other,Greater than 2 to 3 years,6,6 or more,1,2,3,5 or more,Yes,Yes,2,1,No,1,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,Yes,4 or more,5,0,1,155.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,No,No,No,No,No,0
1555,1587,M,WHITE,38-42,11,No,8.0,Standard,Less than HS diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,2,0,1,5 or more,5 or more,No,Yes,3 or more,3,No,1,2 or more,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,3,0,0,3 or more,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
17674,18223,M,BLACK,23-27,16,Yes,9.0,Specialized,High School Diploma,2,Other,1-2 years,7,3,3 or more,2,2,1,No,Yes,0,1,No,1,0,No,No,No,No,Yes,No,Yes,No,No,No,No,No,1,10 or more,0,3 or more,38.5,0.2000000029802322,0.1000000014901161,0.0,0.0,1.0,3.794805194805195,Yes,Yes,No,Yes,No,1
15139,15573,M,BLACK,23-27,4,No,6.0,High,Less than HS diploma,2,,Less than 1 year,6,2,0,2,1,3,No,No,2,0,No,2,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,5,0,0,80.83333333333333,0.1666666716337204,0.0,0.0,0.0,0.91340206185567,0.7530927835051546,No,Yes,No,No,Yes,1
6542,6711,M,BLACK,33-37,22,No,4.0,,Less than HS diploma,0,Property,Less than 1 year,4,6 or more,3 or more,1,1,5 or more,Yes,No,1,4 or more,Yes,1,0,No,No,No,Yes,No,No,No,No,No,No,No,No,0,0,0,1,41.33333333333334,0.0,0.0,0.0,0.0,1.0,3.0,No,Yes,Yes,No,No,1
785,798,F,WHITE,33-37,12,,8.0,High,Less than HS diploma,3 or more,,1-2 years,6,3,0,1,2,5 or more,No,No,3 or more,1,No,1,1,Yes,No,No,No,Yes,Yes,No,No,No,No,No,Yes,3,6,0,0,50.16666666666666,0.0,0.0,0.0,0.0833333358168602,1.0,1.213455149501661,No,No,No,No,No,0
21584,22303,M,WHITE,18-22,25,No,5.0,Specialized,At least some college,3 or more,Violent/Sex,More than 3 years,1,0,1,0,0,0,No,No,1,0,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,3,0,0,0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,No,No,No,No,No,1
1716,1753,F,WHITE,43-47,22,,4.0,Standard,At least some college,0,Property,Less than 1 year,10 or more,6 or more,0,4,4,3,No,No,2,4 or more,No,2,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,0,,,,,,1.0,0.9462435233160622,No,No,No,No,No,0
25187,26072,F,WHITE,48 or older,2,,2.0,Standard,Less than HS diploma,0,Drug,Less than 1 year,1,2,0,0,1,0,No,No,0,2,No,0,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,Yes,No,No,Yes,1
2774,2845,M,BLACK,28-32,3,Yes,7.0,High,Less than HS diploma,1,Drug,Greater than 2 to 3 years,4,6 or more,0,2,4,5 or more,No,No,1,4 or more,No,1,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,0,10 or more,3 or more,3 or more,97.45454545454544,0.0909090936183929,0.0,0.0,0.0,0.3171641791044776,0.6814365671641791,No,Yes,Yes,No,No,1
15911,16364,M,WHITE,23-27,18,Yes,8.0,High,Less than HS diploma,1,Property,Less than 1 year,3,2,1,3,1,0,Yes,No,0,0,No,1,0,No,No,No,No,No,Yes,No,No,No,No,No,No,4 or more,2,0,2,92.6,0.2000000029802322,0.0,0.0,0.0,0.7602591792656588,2.366630669546436,No,Yes,No,Yes,No,0
19065,19696,M,WHITE,48 or older,14,Yes,5.0,,Less than HS diploma,3 or more,Property,1-2 years,10 or more,5,1,0,3,5 or more,No,Yes,1,3,No,0,1,Yes,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,189.0,0.0,0.0,0.0,0.0,0.7804232804232805,0.9662698412698412,No,Yes,No,Yes,No,1
20779,21468,M,BLACK,28-32,20,No,9.0,Specialized,At least some college,2,,Less than 1 year,5,3,0,2,3,3,No,No,2,1,No,0,2 or more,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,2,0,1,55.0,0.0,0.5,0.0,0.0,0.4090909090909091,1.0,No,Yes,Yes,No,No,1
15373,15813,M,WHITE,33-37,6,No,1.0,Standard,High School Diploma,0,Drug,1-2 years,9,6 or more,0,1,5 or more,2,No,Yes,3 or more,3,No,0,2 or more,No,No,Yes,No,No,No,Yes,No,No,No,No,No,0,0,0,0,53.88888888888889,0.0,0.0,0.0,0.0,0.9969072164948454,1.129639175257732,No,No,No,No,No,0
2308,2361,M,WHITE,38-42,14,No,1.0,Standard,Less than HS diploma,2,Property,More than 3 years,10 or more,1,1,5 or more,1,5 or more,No,No,3 or more,3,No,3 or more,0,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,0,6,3 or more,2,112.625,0.0,0.0625,0.0,0.0,0.8879023307436182,0.4053829078801331,Yes,No,No,No,No,1
14304,14710,M,BLACK,18-22,8,No,9.0,Specialized,Less than HS diploma,0,Property,Greater than 2 to 3 years,3,0,0,2,1,0,No,Yes,1,0,No,1,1,No,No,Yes,No,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,No,No,No,No,1
10098,10357,M,BLACK,23-27,5,No,7.0,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,3,0,1,1,0,0,No,No,3 or more,0,Yes,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,57.52941176470588,0.0,0.0,0.0,0.0,1.0,0.7469325153374232,No,No,No,No,No,1
6500,6669,M,WHITE,28-32,7,No,5.0,Standard,High School Diploma,0,Property,Less than 1 year,8,6 or more,1,5 or more,3,0,No,No,3 or more,4 or more,Yes,3 or more,2 or more,No,No,No,No,No,Yes,No,No,No,No,Yes,No,4 or more,0,0,0,52.28571428571428,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
5641,5792,M,WHITE,38-42,14,No,9.0,Specialized,Less than HS diploma,1,Drug,Less than 1 year,10 or more,6 or more,0,4,5 or more,5 or more,No,No,2,4 or more,No,3 or more,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,7,0,0,41.44444444444444,0.0,0.0,0.1111111119389534,0.0,0.6058981233243967,2.937667560321716,No,Yes,No,Yes,No,1
10233,10499,M,BLACK,33-37,7,No,4.0,Standard,At least some college,0,Drug,Less than 1 year,4,4,1,4,1,2,No,No,1,4 or more,No,3 or more,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,0.6525974025974026,1.0,No,Yes,Yes,No,No,0
4944,5072,M,WHITE,48 or older,2,No,2.0,Standard,High School Diploma,1,Drug,Less than 1 year,4,0,0,1,2,0,No,Yes,2,0,No,0,1,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,0,6,0,0,24.25,0.0,0.0,0.0,0.0,1.0,1.0,No,No,No,No,No,1
19007,19637,F,WHITE,48 or older,19,,3.0,,Less than HS diploma,0,Property,1-2 years,5,3,0,5 or more,0,2,No,No,3 or more,1,No,3 or more,0,No,No,No,Yes,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,0.3797075764288879,0.1618298626495348,Yes,Yes,No,No,Yes,1
7568,7755,M,BLACK,28-32,8,No,4.0,Standard,Less than HS diploma,2,Property,Less than 1 year,7,5,3 or more,2,4,4,Yes,Yes,3 or more,1,No,3 or more,2 or more,No,No,Yes,No,No,No,No,Yes,No,No,No,No,0,0,0,1,145.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,No,Yes,No,0
5253,5396,M,WHITE,48 or older,14,No,6.0,High,At least some college,3 or more,Property,More than 3 years,6,1,0,5 or more,1,0,No,No,1,1,No,3 or more,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,3 or more,219.7142857142857,0.0,0.0,0.0,0.0,0.6631989596879063,0.2374837451235371,Yes,No,No,No,No,0
3640,3752,M,BLACK,48 or older,4,No,6.0,Standard,Less than HS diploma,3 or more,Property,More than 3 years,10 or more,1,0,5 or more,1,5 or more,No,No,3 or more,2,No,3 or more,1,No,No,No,No,No,Yes,Yes,No,No,No,No,No,3,0,0,1,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
12780,13130,M,BLACK,23-27,11,No,6.0,High,Less than HS diploma,0,Violent/Non-Sex,Less than 1 year,8,1,1,3,1,1,No,No,1,0,No,1,1,No,No,No,No,No,No,No,Yes,No,No,No,Yes,1,0,0,0,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
15918,16372,M,WHITE,28-32,15,No,10.0,Specialized,Less than HS diploma,1,Drug,Greater than 2 to 3 years,7,3,0,5 or more,1,2,No,No,2,2,No,3 or more,1,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,No,No,No,No,1
10238,10504,M,WHITE,23-27,12,No,6.0,Specialized,High School Diploma,0,Property,Less than 1 year,6,5,2,2,0,4,No,Yes,1,1,Yes,1,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,0,,,,,,0.8604651162790697,1.0,No,Yes,Yes,No,No,1
21437,22149,F,WHITE,33-37,25,,9.0,Specialized,High School Diploma,3 or more,Property,1-2 years,9,2,0,4,1,5 or more,No,No,0,1,No,1,0,No,No,No,No,Yes,Yes,No,No,No,No,No,No,0,8,0,0,59.6,0.0,0.0,0.0,0.0,1.0,3.0,Yes,Yes,No,No,Yes,1
982,1000,M,WHITE,28-32,20,No,10.0,Specialized,At least some college,0,Violent/Non-Sex,Greater than 2 to 3 years,5,6 or more,3 or more,5 or more,1,3,No,No,2,4 or more,Yes,3 or more,1,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,Yes,4 or more,0,0,2,55.0,0.2727272808551788,0.0909090936183929,0.0909090936183929,0.0909090936183929,1.0,1.207438016528926,No,Yes,No,Yes,No,1
24448,25285,M,WHITE,23-27,19,No,6.0,High,At least some college,0,Drug,Less than 1 year,1,3,0,0,1,0,No,No,0,2,No,1,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,4,0,0,158.8,0.0,0.0,0.0,0.0,0.8879093198992444,0.9200251889168766,No,Yes,No,No,Yes,1
7269,7451,M,BLACK,33-37,6,Yes,10.0,High,High School Diploma,0,Drug,1-2 years,10 or more,6 or more,3 or more,0,5 or more,5 or more,No,Yes,3 or more,4 or more,Yes,1,2 or more,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Yes,4 or more,2,2,0,18.21428571428572,0.0357142873108387,0.0714285746216774,0.0,0.0,0.0,0.0,No,Yes,No,Yes,No,0
17661,18209,M,BLACK,23-27,25,No,10.0,Standard,High School Diploma,1,Property,Greater than 2 to 3 years,2,1,0,2,0,1,No,No,0,1,No,2,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,0.9082217973231358,0.6983747609942639,No,Yes,No,Yes,No,0
18421,19014,M,BLACK,23-27,1,No,5.0,Standard,Less than HS diploma,2,,Less than 1 year,7,6 or more,0,1,3,5 or more,No,No,3 or more,3,No,2,2 or more,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,2,0,0,0,,,,,,0.0,0.0,No,Yes,No,No,Yes,1
22446,23201,M,BLACK,48 or older,8,No,2.0,Standard,Less than HS diploma,0,Property,Less than 1 year,9,6 or more,0,5 or more,1,5 or more,No,No,3 or more,3,No,3 or more,0,Yes,No,No,No,No,Yes,No,No,No,No,No,No,2,0,0,0,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
2215,2267,M,BLACK,38-42,2,Yes,10.0,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,7,1,3 or more,1,2,1,No,Yes,1,2,Yes,0,1,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No,0,5,3 or more,0,13.54545454545454,0.1818181872367859,0.0,0.0,0.0,0.9395973154362416,1.0,No,Yes,Yes,No,No,1
12895,13246,M,BLACK,23-27,23,No,7.0,Specialized,Less than HS diploma,0,Violent/Sex,Less than 1 year,3,0,1,0,0,2,No,No,1,0,No,0,0,No,No,No,No,No,No,No,Yes,No,Yes,No,No,0,10 or more,2,0,43.4,0.1000000014901161,0.0,0.0,0.0,0.8709677419354839,0.8415898617511521,No,No,No,No,No,0
2204,2256,M,WHITE,48 or older,8,No,6.0,High,High School Diploma,2,Drug,1-2 years,6,6 or more,0,5 or more,5 or more,3,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,Yes,Yes,Yes,No,No,1
18523,19122,M,BLACK,23-27,5,No,10.0,Specialized,Less than HS diploma,0,Property,Less than 1 year,6,5,1,3,0,5 or more,No,No,0,4 or more,Yes,3 or more,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,2,0,2.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
24184,25011,M,WHITE,28-32,7,No,5.0,Standard,Less than HS diploma,2,Drug,Less than 1 year,6,6 or more,1,1,3,3,Yes,No,0,4 or more,Yes,1,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,174.8333333333333,0.0,0.0,0.0,0.0,0.2202097235462345,0.6963775023832222,No,Yes,Yes,No,No,1
18222,18801,M,BLACK,33-37,1,No,4.0,Standard,High School Diploma,1,,Less than 1 year,4,0,1,0,0,1,No,No,1,0,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,0,0,1,40.22222222222222,0.0,0.0,0.0,0.0,1.0,2.0,No,No,No,No,No,0
13911,14305,M,WHITE,48 or older,24,No,3.0,Standard,Less than HS diploma,0,Property,Greater than 2 to 3 years,6,6 or more,3 or more,3,2,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,1,Yes,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,1,132.0,0.0,0.0,0.0,0.0,1.0,1.84469696969697,No,No,No,No,No,1
19282,19922,M,WHITE,23-27,21,No,7.0,Specialized,Less than HS diploma,0,Property,Greater than 2 to 3 years,2,0,0,2,0,0,No,No,1,0,No,2,0,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,0,0,0,2,220.6666666666667,0.0,0.0,0.0,0.0,1.0,1.655211480362538,No,No,No,No,No,1
21019,21723,M,BLACK,18-22,3,No,7.0,High,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,2,1,1,0,0,0,No,No,0,1,No,0,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,2,5,0,2,,,,,,0.0,0.0,No,No,No,No,No,0
1377,1405,M,BLACK,48 or older,4,No,10.0,Specialized,Less than HS diploma,3 or more,Property,1-2 years,10 or more,5,3 or more,5 or more,3,5 or more,No,No,3 or more,2,No,3 or more,0,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,4 or more,0,0,2,239.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,No,Yes,No,0
8273,8472,M,BLACK,28-32,25,No,6.0,,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,5,3 or more,5 or more,1,5 or more,No,No,1,3,Yes,3 or more,0,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,0,0,0,2,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
4945,5073,M,BLACK,48 or older,4,No,4.0,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,1,No,No,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes,0,6,0,1,41.0,0.0,0.0,0.0,0.1111111119389534,0.983739837398374,0.9898373983739835,No,No,No,No,No,1
13852,14245,M,BLACK,48 or older,22,No,3.0,Standard,High School Diploma,2,Violent/Non-Sex,More than 3 years,6,3,2,2,4,3,No,No,3 or more,2,Yes,1,1,Yes,No,No,No,No,No,No,No,No,No,No,Yes,0,6,0,1,422.25,0.0,0.0,0.0,0.0,0.9473060982830076,0.4325044404973357,Yes,No,No,No,No,1
20536,21220,M,WHITE,38-42,21,No,3.0,Standard,High School Diploma,2,Other,1-2 years,10 or more,6 or more,1,5 or more,1,5 or more,No,Yes,3 or more,4 or more,No,3 or more,1,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,13.4,0.0,0.0,0.0,0.0,0.5223880597014925,1.0,Yes,Yes,Yes,No,No,1
10019,10276,M,BLACK,43-47,6,No,3.0,Standard,Less than HS diploma,1,Violent/Non-Sex,Less than 1 year,5,6 or more,0,4,0,4,No,No,1,3,No,1,0,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,Yes,Yes,No,No,0
4668,4791,M,BLACK,28-32,22,Yes,8.0,High,High School Diploma,2,,1-2 years,5,1,1,0,3,1,No,Yes,1,0,Yes,0,2 or more,No,No,Yes,No,No,Yes,Yes,No,No,Yes,Yes,No,3,0,1,0,31.52777777777778,0.0,0.0,0.0,0.0,1.0,0.6436123348017622,No,No,No,No,No,1
6177,6338,M,WHITE,43-47,21,No,10.0,Specialized,High School Diploma,2,Property,More than 3 years,10 or more,2,0,5 or more,4,3,No,Yes,3 or more,1,No,3 or more,0,No,No,No,Yes,No,No,Yes,No,No,No,No,No,0,0,0,0,76.75,0.0,0.0,0.0,0.0,0.0,0.0,No,No,No,No,No,1
10083,10342,M,BLACK,23-27,19,No,7.0,Standard,High School Diploma,2,Property,1-2 years,4,4,1,1,1,4,Yes,No,0,4 or more,Yes,1,1,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,0,3,0,0,94.5,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
21983,22720,M,BLACK,18-22,20,No,9.0,Specialized,Less than HS diploma,1,Property,1-2 years,3,0,0,1,0,2,No,No,0,0,No,1,0,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,4 or more,0,0,1,18.7,0.0333333350718021,0.0,0.0,0.0,1.0,1.302139037433155,Yes,No,No,No,No,1
12668,13017,M,WHITE,38-42,15,Yes,2.0,Standard,High School Diploma,3 or more,Other,Less than 1 year,10 or more,4,3 or more,4,1,5 or more,Yes,Yes,3 or more,2,Yes,2,1,No,No,Yes,No,No,Yes,No,No,No,No,No,No,2,0,0,1,,,,,,0.5982905982905983,1.0,No,Yes,Yes,No,No,1
8255,8454,M,BLACK,28-32,2,No,6.0,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,4,0,2,1,1,0,No,No,1,0,Yes,1,0,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,2,1,0,0,151.375,0.125,0.0,0.0,0.0,0.7555739058629232,0.6032204789430223,No,Yes,No,No,Yes,0
16956,17459,M,BLACK,23-27,9,No,6.0,High,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,1,3,3 or more,0,0,1,No,No,1,1,Yes,0,0,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,3,10 or more,2,2,77.52941176470588,0.1176470592617989,0.0,0.0,0.0,0.1957511380880121,0.5542488619119879,No,Yes,Yes,No,No,1
15267,15703,M,WHITE,18-22,22,No,7.0,Specialized,At least some college,3 or more,Violent/Sex,More than 3 years,1,0,1,0,0,0,No,No,1,0,No,0,0,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,0,10 or more,3 or more,1,47.09523809523809,0.0,0.0,0.0,0.0,0.9302325581395348,1.10793731041456,No,No,No,No,No,1
197,199,F,WHITE,43-47,4,,5.0,Standard,At least some college,0,,More than 3 years,9,0,0,5 or more,0,0,No,No,3 or more,0,No,3 or more,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,,,,,,0.7680555555555556,0.5072916666666667,No,No,No,No,No,1
21940,22677,M,BLACK,43-47,6,No,6.0,High,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,10 or more,3,1,0,4,5 or more,Yes,No,1,1,Yes,0,1,No,Yes,No,Yes,No,No,No,No,No,No,No,No,0,0,0,3 or more,37.60869565217391,0.0,0.0,0.0,0.0,1.0,0.8445086705202313,Yes,Yes,No,No,Yes,1
